no,type,title,channel,handle,published_at,view_count,duration_sec,source
1,설명형,AI가 성공하면 금리는 무조건 내려갈까?,돈픽쳐스,@돈픽쳐스KR1,2026-06-19,49000,76,팀벤치마크
2,Q&A형,알쏭달쏭 금융상식 똑부리OX퀴즈 ETF편,금융감독원,@fsskorea,2026-06-08,7109,40,팀벤치마크
3,발표형,내 주식만 주문이 안되는 이유,어피티,@uppity_official,2026-05-28,56000,32,팀벤치마크
4,사례·스토리텔링형,재테크 5년차 너무 후회되는 선택 3가지,김짠부,@zzanboo,2024-12-16,130000,87,팀벤치마크
5,전·후 비교형,주식투자 무조건 성공하는 성격,위대한투자자,@위대한투자자1,2025-07-28,2580000,37,팀벤치마크
6,리스트형,부자 되고 싶다면 당장 끊어야 할 7가지,머니인사이드,@moneyinside7,2023-12-23,290000,34,팀벤치마크
7,밈·유머형,어디서 이상한 소리가 들리는데,머니코믹스,@moneymoneycomics,2026-06-12,560000,18,팀벤치마크
8,그래프·숫자,주식 차트 보는 법 딱 1분 만에 이해하기,주식부엉,@주식부엉,2026-05-04,600000,77,팀벤치마크
9,뉴스브리핑형,삼성 SK 제2반도체 기지 서남권 8백조 투자,연합뉴스TV,@yonhapnews23,2026-06-30,781,72,팀벤치마크
10,CTA 유도형,사장님들이 가장 후회하는 것 Top2,절세TV,@TV-sz7hg,2026-06-30,1410,45,팀벤치마크
